operation	engine	round	elapsed_seconds	status
run-to-exit	docker	1	0.163799	ok
run-to-exit	ferro	1	0.364245	ok
run-to-exit	docker	2	0.163905	ok
run-to-exit	ferro	2	0.364137	ok
run-to-exit	docker	3	0.163996	ok
run-to-exit	ferro	3	0.364114	ok
run-to-exit	docker	4	0.163840	ok
run-to-exit	ferro	4	0.364109	ok
run-to-exit	docker	5	0.163961	ok
run-to-exit	ferro	5	0.364180	ok
run-to-exit	docker	6	0.163914	ok
run-to-exit	ferro	6	0.364112	ok
run-to-exit	docker	7	0.163796	ok
run-to-exit	ferro	7	0.364126	ok
run-to-exit	docker	8	0.163928	ok
run-to-exit	ferro	8	0.364286	ok
run-to-exit	docker	9	0.163836	ok
run-to-exit	ferro	9	0.364506	ok
run-to-exit	docker	10	0.214250	ok
run-to-exit	ferro	10	0.364755	ok
start-detached	docker	1	0.114036	ok
start-detached	ferro	1	0.008067	ok
start-detached	docker	2	0.113744	ok
start-detached	ferro	2	0.007438	ok
start-detached	docker	3	0.113960	ok
start-detached	ferro	3	0.007695	ok
start-detached	docker	4	0.113802	ok
start-detached	ferro	4	0.007700	ok
start-detached	docker	5	0.114115	ok
start-detached	ferro	5	0.016012	ok
start-detached	docker	6	0.164093	ok
start-detached	ferro	6	0.007954	ok
start-detached	docker	7	0.113819	ok
start-detached	ferro	7	0.007533	ok
start-detached	docker	8	0.113685	ok
start-detached	ferro	8	0.007605	ok
start-detached	docker	9	0.113705	ok
start-detached	ferro	9	0.007552	ok
start-detached	docker	10	0.113703	ok
start-detached	ferro	10	0.008071	ok
stop-t-1	docker	1	1.116780	ok
stop-t-1	ferro	1	0.031775	ok
stop-t-1	docker	2	1.065065	ok
stop-t-1	ferro	2	0.031937	ok
stop-t-1	docker	3	1.065360	ok
stop-t-1	ferro	3	0.031926	ok
stop-t-1	docker	4	1.115145	ok
stop-t-1	ferro	4	0.031813	ok
stop-t-1	docker	5	1.115298	ok
stop-t-1	ferro	5	0.031635	ok
stop-t-1	docker	6	1.065221	ok
stop-t-1	ferro	6	0.032226	ok
stop-t-1	docker	7	1.115079	ok
stop-t-1	ferro	7	0.031807	ok
stop-t-1	docker	8	1.116128	ok
stop-t-1	ferro	8	0.031530	ok
stop-t-1	docker	9	1.065419	ok
stop-t-1	ferro	9	0.031556	ok
stop-t-1	docker	10	1.115333	ok
stop-t-1	ferro	10	0.031566	ok
exec-bin-true	docker	1	0.031881	ok
exec-bin-true	ferro	1	0.015601	ok
exec-bin-true	docker	2	0.063560	ok
exec-bin-true	ferro	2	0.015846	ok
exec-bin-true	docker	3	0.063637	ok
exec-bin-true	ferro	3	0.015861	ok
exec-bin-true	docker	4	0.063747	ok
exec-bin-true	ferro	4	0.015580	ok
exec-bin-true	docker	5	0.063694	ok
exec-bin-true	ferro	5	0.015948	ok
exec-bin-true	docker	6	0.063751	ok
exec-bin-true	ferro	6	0.015672	ok
exec-bin-true	docker	7	0.063665	ok
exec-bin-true	ferro	7	0.015741	ok
exec-bin-true	docker	8	0.063744	ok
exec-bin-true	ferro	8	0.015766	ok
exec-bin-true	docker	9	0.063745	ok
exec-bin-true	ferro	9	0.015879	ok
exec-bin-true	docker	10	0.063810	ok
exec-bin-true	ferro	10	0.015506	ok
logs-1000-lines	docker	1	0.015483	ok
logs-1000-lines	ferro	1	0.007369	ok
logs-1000-lines	docker	2	0.015487	ok
logs-1000-lines	ferro	2	0.003346	ok
logs-1000-lines	docker	3	0.015509	ok
logs-1000-lines	ferro	3	0.007525	ok
logs-1000-lines	docker	4	0.015466	ok
logs-1000-lines	ferro	4	0.003545	ok
logs-1000-lines	docker	5	0.015507	ok
logs-1000-lines	ferro	5	0.007464	ok
logs-1000-lines	docker	6	0.031977	ok
logs-1000-lines	ferro	6	0.007405	ok
logs-1000-lines	docker	7	0.015475	ok
logs-1000-lines	ferro	7	0.007511	ok
logs-1000-lines	docker	8	0.015528	ok
logs-1000-lines	ferro	8	0.007432	ok
logs-1000-lines	docker	9	0.015503	ok
logs-1000-lines	ferro	9	0.007530	ok
logs-1000-lines	docker	10	0.015497	ok
logs-1000-lines	ferro	10	0.003338	ok
ps-a	docker	1	0.031802	ok
ps-a	ferro	1	0.007482	ok
ps-a	docker	2	0.063716	ok
ps-a	ferro	2	0.007474	ok
ps-a	docker	3	0.031660	ok
ps-a	ferro	3	0.003405	ok
ps-a	docker	4	0.031559	ok
ps-a	ferro	4	0.007639	ok
ps-a	docker	5	0.031668	ok
ps-a	ferro	5	0.007476	ok
ps-a	docker	6	0.031603	ok
ps-a	ferro	6	0.007576	ok
ps-a	docker	7	0.031655	ok
ps-a	ferro	7	0.007492	ok
ps-a	docker	8	0.031551	ok
ps-a	ferro	8	0.007592	ok
ps-a	docker	9	0.064195	ok
ps-a	ferro	9	0.007495	ok
ps-a	docker	10	0.031517	ok
ps-a	ferro	10	0.007662	ok
images-list	docker	1	0.113863	ok
images-list	ferro	1	0.007429	ok
images-list	docker	2	0.113815	ok
images-list	ferro	2	0.007622	ok
images-list	docker	3	0.113973	ok
images-list	ferro	3	0.007567	ok
images-list	docker	4	0.113912	ok
images-list	ferro	4	0.007481	ok
images-list	docker	5	0.113838	ok
images-list	ferro	5	0.007642	ok
images-list	docker	6	0.113961	ok
images-list	ferro	6	0.007561	ok
images-list	docker	7	0.113819	ok
images-list	ferro	7	0.007530	ok
images-list	docker	8	0.113785	ok
images-list	ferro	8	0.003430	ok
images-list	docker	9	0.113853	ok
images-list	ferro	9	0.007719	ok
images-list	docker	10	0.113855	ok
images-list	ferro	10	0.003359	ok
volume-create	docker	1	0.015631	ok
volume-create	ferro	1	0.007640	ok
volume-create	docker	2	0.015531	ok
volume-create	ferro	2	0.007528	ok
volume-create	docker	3	0.015455	ok
volume-create	ferro	3	0.007641	ok
volume-create	docker	4	0.015517	ok
volume-create	ferro	4	0.007481	ok
volume-create	docker	5	0.015695	ok
volume-create	ferro	5	0.007563	ok
volume-create	docker	6	0.031725	ok
volume-create	ferro	6	0.007569	ok
volume-create	docker	7	0.015651	ok
volume-create	ferro	7	0.007455	ok
volume-create	docker	8	0.015519	ok
volume-create	ferro	8	0.007475	ok
volume-create	docker	9	0.015505	ok
volume-create	ferro	9	0.007662	ok
volume-create	docker	10	0.015561	ok
volume-create	ferro	10	0.007506	ok
pull-alpine-3-19-cold	docker	1	0.000000	unavailable
pull-alpine-3-19-cold	ferro	1	0.000000	unavailable
pull-alpine-3-19-cold	docker	2	0.000000	unavailable
pull-alpine-3-19-cold	ferro	2	0.000000	unavailable
pull-alpine-3-19-cold	docker	3	0.000000	unavailable
pull-alpine-3-19-cold	ferro	3	0.000000	unavailable
pull-alpine-3-19-cold	docker	4	0.000000	unavailable
pull-alpine-3-19-cold	ferro	4	0.000000	unavailable
pull-alpine-3-19-cold	docker	5	0.000000	unavailable
pull-alpine-3-19-cold	ferro	5	0.000000	unavailable
build-copy-only-no-cache	docker	1	0.314110	ok
build-copy-only-no-cache	ferro	1	0.007510	ok
build-copy-only-no-cache	docker	2	0.263997	ok
build-copy-only-no-cache	ferro	2	0.007789	ok
build-copy-only-no-cache	docker	3	0.264062	ok
build-copy-only-no-cache	ferro	3	0.007447	ok
build-copy-only-no-cache	docker	4	0.264022	ok
build-copy-only-no-cache	ferro	4	0.007550	ok
build-copy-only-no-cache	docker	5	0.263952	ok
build-copy-only-no-cache	ferro	5	0.007437	ok
build-copy-only-cached	docker	1	0.564405	ok
build-copy-only-cached	ferro	1	0.007487	ok
build-copy-only-cached	docker	2	0.764819	ok
build-copy-only-cached	ferro	2	0.007556	ok
build-copy-only-cached	docker	3	0.213864	ok
build-copy-only-cached	ferro	3	0.004390	ok
build-copy-only-cached	docker	4	1.416256	ok
build-copy-only-cached	ferro	4	0.007492	ok
build-copy-only-cached	docker	5	1.415371	ok
build-copy-only-cached	ferro	5	0.007416	ok
